,Deild,tegund_nams,"Námsleið,heiti",Karl,Kona,Alls
1,Félags- og mannvísindadeild ,,,37.0,172.0,209.0
2,,Grunnnám,,22.0,77.0,99.0
3,,Viðbótarnám,,2.0,34.0,36.0
4,,Meistarapróf,,12.0,61.0,73.0
6,Félagsráðgjafardeild,,,0.0,46.0,46.0
7,,Grunnnám,,0.0,35.0,35.0
10,,Doktorspróf,,0.0,0.0,0.0
11,Hagfræðideild,,,22.0,21.0,43.0
12,,Grunnnám,,17.0,13.0,30.0
13,,Viðbótarnám,,0.0,0.0,0.0
14,,Meistarapróf,,5.0,8.0,13.0
15,,Doktorspróf,,0.0,0.0,0.0
16,Lagadeild,,,69.0,71.0,140.0
17,,Grunnnám,,45.0,48.0,93.0
18,,Viðbótarnám,,10.0,14.0,24.0
19,,Meistarapróf,,14.0,9.0,23.0
21,Stjórnmálafræðideild,,,28.0,45.0,73.0
22,,Grunnnám,,19.0,16.0,35.0
23,,Viðbótarnám,,4.0,10.0,14.0
24,,Meistarapróf,,5.0,19.0,24.0
26,Viðskiptafræðideild,,,78.0,123.0,201.0
27,,Grunnnám,,35.0,55.0,90.0
29,,Meistarapróf,,43.0,68.0,111.0
32,Hjúkrunarfræðideild,,,2.0,121.0,123.0
33,,Grunnnám,,1.0,57.0,58.0
35,,Meistarapróf,,1.0,22.0,23.0
37,Lyfjafræðideild,,,13.0,29.0,42.0
38,,Grunnnám,,9.0,18.0,27.0
40,,Meistarapróf,,4.0,11.0,15.0
42,Læknadeild,,,20.0,46.0,66.0
43,,Grunnnám,,2.0,11.0,13.0
44,,Viðbótarnám,,15.0,21.0,36.0
45,,Meistarapróf,,2.0,10.0,12.0
46,,Doktorspróf,,1.0,4.0,5.0
47,Lýðheilsuvísindi,,,0.0,0.0,0.0
48,,Grunnnám,,0.0,0.0,0.0
49,,Viðbótarnám,,0.0,0.0,0.0
50,,Meistarapróf,,0.0,0.0,0.0
52,Matvæla- og næringarfræðideild,,,4.0,8.0,12.0
53,,Grunnnám,,1.0,2.0,3.0
54,,Viðbótarnám,,0.0,0.0,0.0
55,,Meistarapróf,,3.0,6.0,9.0
57,Sálfræðideild,,,21.0,71.0,92.0
58,,Grunnnám,,21.0,60.0,81.0
62,Tannlæknadeild,,,4.0,4.0,8.0
63,,Grunnnám,,4.0,4.0,8.0
68,"Deild erlendra tungumála, bókmennta og málvísinda",,,17.0,55.0,72.0
69,,Grunnnám,,17.0,50.0,67.0
73,Guðfræði- og trúarbragðafræðideild,,,7.0,31.0,38.0
74,,Grunnnám,,3.0,21.0,24.0
75,,Viðbótarnám,,2.0,7.0,9.0
76,,Meistarapróf,,2.0,3.0,5.0
78,Íslensku- og menningardeild,,,30.0,85.0,115.0
79,,Grunnnám,,21.0,73.0,94.0
81,,Meistarapróf,,9.0,12.0,21.0
82,,Doktorspróf,,0.0,0.0,0.0
83,Sagnfræði- og heimspekideild,,,37.0,31.0,48.0
84,,Grunnnám,,30.0,25.0,35.0
86,,Meistarapróf,,7.0,5.0,12.0
89,"Íþrótta-, tómstunda- og þroskaþjálfadeild",,,0.0,0.0,0.0
90,,Grunnnám,,0.0,0.0,0.0
91,,Viðbótarnám,,0.0,0.0,0.0
92,,Meistarapróf,,0.0,0.0,0.0
93,,Doktorspróf,,0.0,0.0,0.0
94,Kennaradeild,,,19.0,44.0,63.0
95,,Grunnnám,,0.0,0.0,0.0
96,,Viðbótarnám,,19.0,41.0,60.0
97,,Meistarapróf,,0.0,3.0,3.0
99,Uppeldis- og menntunarfræðideild,,,2.0,40.0,42.0
100,,Grunnnám,,1.0,25.0,26.0
102,,Meistarapróf,,1.0,10.0,11.0
105,"Iðnaðarverkfræði-, vélaverkfræði- og tölvunarfræðideild",,,66.0,63.0,129.0
106,,Grunnnám,,48.0,32.0,80.0
108,,Meistarapróf,,18.0,31.0,49.0
110,Jarðvísindadeild,,,14.0,10.0,24.0
111,,Grunnnám,,9.0,6.0,15.0
113,,Meistarapróf,,3.0,4.0,7.0
114,,Doktorspróf,,2.0,0.0,2.0
115,Líf- og umhverfisvísindadeild,,,23.0,66.0,89.0
116,,Grunnnám,,16.0,58.0,74.0
118,,Meistarapróf,,7.0,8.0,15.0
120,Umhverfis- og auðlindafræði,,,2.0,0.0,2.0
123,,Meistarapróf,,2.0,0.0,2.0
125,Rafmagns- og tölvuverkfræðideild,,,33.0,0.0,33.0
126,,Grunnnám,,32.0,0.0,32.0
128,,Meistarapróf,,1.0,0.0,1.0
130,Raunvísindadeild,,,47.0,12.0,59.0
131,,Grunnnám,,41.0,10.0,51.0
132,,Viðbótarnám,,1.0,1.0,2.0
133,,Meistarapróf,,5.0,1.0,6.0
134,,Doktorspróf,,0.0,0.0,0.0
135,Umhverfis- og byggingaverkfræðideild,,,15.0,11.0,26.0
136,,Grunnnám,,9.0,9.0,18.0
138,,Meistarapróf,,6.0,2.0,8.0
139,,Doktorspróf,,0.0,0.0,0.0
